record_id,source_row_number,area,bedrooms,bathrooms,floors,age,distance,garage,parking,garden,security,school_nearby,hospital_nearby,shopping_mall_nearby,public_transport,crime_rate,population_density,location,income_level,actual_price,predicted_price,residual,absolute_error,percentage_error,over_or_under_prediction,prediction_quality_band,review_priority,actual_price_source_difference
HP06355,6355,3960,1,4,3,20,8,1,1,0,1,1,1,1,0,7.832089522429378,9215,medium,mid,1439159.283585443,1454386.2353775864,-15226.951792143518,15226.951792,0.01058045,Over-predicted,Low error (0-2%),Low,0.0
HP29645,29645,2615,6,3,3,7,18,0,1,1,1,1,1,0,0,7.375931308044668,1986,medium,low,1030715.1003818248,1015926.3198594744,14788.780522350338,14788.780522,0.01434808,Under-predicted,Low error (0-2%),Low,0.0
HP20816,20816,3906,2,1,2,4,15,0,0,1,0,1,1,0,0,3.563530818361511,3277,low,high,1427377.575389444,1424342.2111316435,3035.364257800393,3035.364258,0.00212653,Under-predicted,Low error (0-2%),Low,0.0
HP06235,6235,3387,6,3,2,34,3,0,1,1,0,0,0,0,1,9.661876129262032,3938,premium,high,1311374.5888121207,1322550.6070405936,-11176.018228472909,11176.018228,0.00852237,Over-predicted,Low error (0-2%),Low,0.0
HP31990,31990,1233,4,3,2,32,4,1,0,0,1,1,1,0,1,5.924603977059055,4511,premium,low,462464.89363827545,510177.3360499296,-47712.44241165416,47712.442412,0.10316987,Over-predicted,High review priority (>5%),High,0.0
HP12996,12996,2919,5,3,3,21,14,0,1,1,1,1,0,1,0,7.836441271435609,7726,premium,mid,1160107.9335677633,1152649.8008348802,7458.132732883096,7458.132733,0.00642883,Under-predicted,Low error (0-2%),Low,0.0
HP42502,42502,2037,1,2,3,18,6,0,1,0,0,1,0,1,1,6.969960568788568,9742,low,low,657866.8517359083,705050.3933850289,-47183.54164912063,47183.541649,0.07172202,Over-predicted,High review priority (>5%),High,0.0
HP38921,38921,2456,6,3,3,29,1,0,1,1,0,1,1,1,1,6.513787432942983,7777,premium,mid,1010827.3500486456,1004777.373102286,6049.976946359617,6049.976946,0.00598517,Under-predicted,Low error (0-2%),Low,0.0
HP00263,263,1199,3,4,1,11,4,0,1,0,0,1,0,1,1,5.118877361870923,9281,medium,high,570802.9789580037,559999.276821488,10803.70213651564,10803.702137,0.0189272,Under-predicted,Low error (0-2%),Low,0.0
HP07892,7892,3627,3,4,1,5,6,1,1,0,0,1,1,0,1,7.5951033576819,2501,medium,mid,1376066.236281851,1375686.940694613,379.29558723815717,379.295587,0.00027564,Under-predicted,Low error (0-2%),Low,0.0
HP10528,10528,4909,3,1,1,9,26,0,1,1,0,1,0,0,1,3.790828310567006,4844,low,mid,1719141.7676246143,1727653.4983773734,-8511.730752759147,8511.730753,0.00495115,Over-predicted,Low error (0-2%),Low,0.0
HP18601,18601,3731,1,3,1,29,13,0,1,1,1,1,0,1,1,8.640007572715673,7145,premium,low,1338412.9811723817,1336759.98356116,1652.9976112216245,1652.997611,0.00123504,Under-predicted,Low error (0-2%),Low,0.0
HP24115,24115,730,6,2,3,2,8,1,1,1,0,0,0,0,0,9.53672244153876,2842,premium,low,397322.02881815424,412679.5328360637,-15357.504017909465,15357.504018,0.03865254,Over-predicted,Moderate error (2-5%),Medium,0.0
HP33499,33499,514,1,1,3,7,10,0,1,0,0,1,1,1,1,3.5405587828544016,7657,low,low,218024.72010521492,189213.45872669487,28811.261378520052,28811.261379,0.13214676,Under-predicted,High review priority (>5%),High,2.9103830456733704e-11
HP13472,13472,4031,3,2,2,36,2,1,1,0,1,0,1,1,0,6.4158438862922775,9265,low,high,1439257.0754650182,1444424.2119964636,-5167.136531445431,5167.136531,0.00359014,Over-predicted,Low error (0-2%),Low,0.0
HP31726,31726,3563,5,1,3,15,11,1,0,0,0,1,1,0,1,4.281384956092134,3257,low,mid,1309277.1673544534,1292493.7765038656,16783.390850587748,16783.390851,0.01281882,Under-predicted,Low error (0-2%),Low,0.0
HP23691,23691,2297,4,3,3,14,8,0,0,0,1,0,0,0,1,5.66511431764019,9618,medium,mid,898828.5188461228,911909.0817145266,-13080.562868403853,13080.562868,0.0145529,Over-predicted,Low error (0-2%),Low,0.0
HP10558,10558,3382,4,1,2,0,17,0,0,0,1,0,1,0,0,3.5772151757508164,2459,premium,low,1291572.9432082858,1299278.1856255135,-7705.24241722771,7705.242417,0.00596578,Over-predicted,Low error (0-2%),Low,0.0
HP06557,6557,1327,6,2,2,13,24,0,1,1,1,1,0,0,1,8.156079552038088,3860,premium,low,557099.498107448,566508.8145900042,-9409.316482556169,9409.316483,0.01688983,Over-predicted,Low error (0-2%),Low,0.0
HP45578,45578,1061,3,3,2,34,1,0,0,0,0,0,0,0,0,3.745471875864384,4685,medium,high,433440.6106419613,445978.9541839802,-12538.343542018905,12538.343542,0.02892748,Over-predicted,Moderate error (2-5%),Medium,0.0
HP41504,41504,3889,6,3,2,34,8,0,1,1,0,0,1,1,0,1.9990139077924884,8564,low,low,1394577.6151115138,1391279.8862866769,3297.7288248369005,3297.728825,0.00236468,Under-predicted,Low error (0-2%),Low,0.0
HP27873,27873,4342,4,1,3,23,18,1,0,1,1,0,0,1,1,2.4880095226752843,4423,low,high,1520304.859832814,1567550.314806832,-47245.45497401804,47245.454974,0.0310763,Over-predicted,Moderate error (2-5%),High,0.0
HP10811,10811,3712,5,4,1,12,8,0,1,1,1,1,0,1,1,5.786728196599905,2515,medium,mid,1415117.722631904,1418313.1102445591,-3195.3876126550604,3195.387613,0.00225804,Over-predicted,Low error (0-2%),Low,0.0
HP38215,38215,1835,6,4,3,0,24,0,1,0,1,1,0,1,0,6.15991664879041,5766,medium,low,777328.5401899372,764853.921983579,12474.618206358165,12474.618206,0.01604806,Under-predicted,Low error (0-2%),Low,0.0
HP11731,11731,4157,6,4,3,33,20,0,0,0,0,1,0,1,0,9.419744855231356,6129,medium,low,1446465.3193346637,1483546.9014122195,-37081.582077555824,37081.582078,0.025636,Over-predicted,Moderate error (2-5%),High,0.0
HP27439,27439,3570,4,4,3,30,10,0,0,0,1,0,1,1,0,7.490456565930996,324,low,mid,1242118.0269791896,1258114.472372295,-15996.445393105503,15996.445393,0.01287836,Over-predicted,Low error (0-2%),Low,0.0
HP21780,21780,4687,6,3,3,38,18,0,1,0,0,0,1,1,0,6.946640006075969,2943,medium,mid,1667128.7475834088,1676834.6021476523,-9705.854564243462,9705.854564,0.0058219,Over-predicted,Low error (0-2%),Low,0.0
HP34080,34080,2462,4,3,3,35,10,1,1,1,1,1,0,1,1,6.81706465904472,5746,low,mid,879428.7943953037,876445.1932448335,2983.6011504702037,2983.60115,0.00339266,Under-predicted,Low error (0-2%),Low,0.0
HP22916,22916,3289,3,2,2,34,5,0,0,1,0,0,1,0,0,8.870272642259662,2821,low,mid,1131799.0612806664,1124972.0833634012,6826.977917265147,6826.977917,0.00603197,Under-predicted,Low error (0-2%),Low,0.0
HP08086,8086,1476,5,2,1,36,7,0,0,0,0,1,0,0,1,2.4609053352349664,1268,medium,mid,538296.955973967,552617.873946371,-14320.917972404044,14320.917972,0.02660412,Over-predicted,Moderate error (2-5%),Medium,0.0
HP43468,43468,3410,1,1,3,25,23,1,0,0,1,1,1,1,1,7.933958660624829,2831,low,mid,1116809.0676560467,1136751.649956703,-19942.582300656242,19942.582301,0.01785675,Over-predicted,Low error (0-2%),High,0.0
HP14710,14710,3939,3,2,2,0,4,0,1,0,1,1,1,0,0,9.461105026404232,2895,low,mid,1428147.1161913492,1442606.443227474,-14459.327036124887,14459.327036,0.01012454,Over-predicted,Low error (0-2%),Low,0.0
HP15467,15467,2993,4,1,2,18,8,0,0,1,1,0,0,1,1,7.916032540668889,2365,medium,mid,1082262.1790198132,1105432.2640197875,-23170.08499997435,23170.085,0.02140894,Over-predicted,Moderate error (2-5%),High,0.0
HP37173,37173,639,2,2,1,14,15,0,1,1,1,1,0,0,0,2.450564972872521,3962,low,high,274137.94877861714,274135.8437386489,2.105039968213532,2.10504,7.68e-06,Under-predicted,Low error (0-2%),Low,0.0
HP28749,28749,3911,4,2,1,33,14,0,1,0,1,1,1,0,0,6.704592131788627,5675,low,mid,1355585.9496528788,1353202.5137122688,2383.435940610012,2383.435941,0.00175823,Under-predicted,Low error (0-2%),Low,0.0
HP03105,3105,2869,3,4,3,38,26,0,1,0,0,0,1,0,0,7.09360380166189,387,medium,mid,1024453.6282575394,994103.6992803076,30349.928977231728,30349.928977,0.02962548,Under-predicted,Moderate error (2-5%),High,0.0
HP00709,709,3209,1,3,3,19,29,0,0,0,1,1,1,1,1,1.69452673892603,4442,premium,low,1199895.427793883,1166242.6176104406,33652.81018344243,33652.810183,0.02804645,Under-predicted,Moderate error (2-5%),High,0.0
HP38386,38386,1794,1,3,2,24,4,1,1,1,0,1,1,0,0,0.6046855478649338,6205,medium,low,684523.6178179415,675641.476303227,8882.141514714458,8882.141515,0.01297565,Under-predicted,Low error (0-2%),Low,0.0
HP23445,23445,2183,1,2,3,14,1,1,1,0,0,0,0,0,1,4.730131232207175,2538,low,low,757402.1427053079,772752.5313145787,-15350.388609270798,15350.388609,0.02026716,Over-predicted,Moderate error (2-5%),Medium,0.0
HP26511,26511,2277,6,4,3,29,20,0,0,1,0,0,1,1,0,4.648812152407186,6513,premium,low,899048.8350455288,895271.6291088612,3777.205936667626,3777.205937,0.00420134,Under-predicted,Low error (0-2%),Low,0.0
HP08467,8467,1194,4,4,3,26,29,0,0,0,1,0,0,0,1,7.727342154591508,2927,low,mid,399743.3903215645,407185.2701603135,-7441.87983874901,7441.879839,0.01861664,Over-predicted,Low error (0-2%),Low,0.0
HP06231,6231,2064,6,3,2,25,29,1,1,1,0,1,0,1,1,0.4372391840052192,219,low,high,799461.1759767729,780581.8908236932,18879.28515307966,18879.285153,0.02361501,Under-predicted,Moderate error (2-5%),Medium,0.0
HP46359,46359,1045,3,4,3,22,29,1,1,1,1,1,0,0,1,5.625652896969397,5573,medium,mid,440859.8511738905,419986.4141300265,20873.437043864047,20873.437044,0.0473471,Under-predicted,Moderate error (2-5%),High,0.0
HP39358,39358,1091,6,1,1,29,14,1,1,1,1,1,0,1,1,1.0518000676741035,3403,medium,low,418570.38856024144,432973.7587614885,-14403.370201247046,14403.370201,0.03441087,Over-predicted,Moderate error (2-5%),Medium,0.0
HP16387,16387,3024,3,1,1,11,18,1,0,0,0,0,1,1,1,9.65594810804145,5321,medium,high,1120580.024909446,1124404.6052615764,-3824.580352130346,3824.580352,0.00341304,Over-predicted,Low error (0-2%),Low,0.0
HP34166,34166,1193,5,3,2,14,20,0,0,0,0,0,0,1,0,1.842449709331076,9347,medium,high,522004.3674568508,546874.2100178095,-24869.8425609587,24869.842561,0.04764298,Over-predicted,Moderate error (2-5%),High,0.0
HP04169,4169,2841,3,4,3,34,24,0,0,0,0,1,0,0,1,1.4975542735219216,2366,low,mid,981404.8389094456,974233.0385573718,7171.80035207374,7171.800352,0.00730769,Under-predicted,Low error (0-2%),Low,0.0
HP05804,5804,4802,6,3,3,1,29,0,0,0,0,1,0,0,0,7.18695491004334,4602,premium,high,1852707.0695267,1858592.7622563003,-5885.6927296002395,5885.69273,0.00317681,Over-predicted,Low error (0-2%),Low,0.0
HP12754,12754,1969,6,1,2,13,7,0,0,0,0,1,1,1,1,0.9345300148748436,1823,premium,mid,827025.5711330061,835802.079216351,-8776.508083344903,8776.508083,0.01061214,Over-predicted,Low error (0-2%),Low,0.0
HP02190,2190,3257,2,1,3,8,8,1,0,1,1,0,1,0,1,2.991057390903371,9129,low,low,1182858.3594933113,1177296.141697696,5562.217795615317,5562.217796,0.00470235,Under-predicted,Low error (0-2%),Low,0.0
HP12188,12188,3130,6,4,3,8,6,0,1,1,0,1,0,0,0,2.9015820322911265,7739,premium,low,1269133.126092731,1285103.1556041013,-15970.02951137023,15970.029511,0.01258342,Over-predicted,Low error (0-2%),Low,0.0
HP31728,31728,3870,6,4,1,38,27,1,0,1,1,1,0,1,1,9.597959630226894,5943,premium,mid,1415207.348988676,1421796.267024302,-6588.918035625946,6588.918036,0.0046558,Over-predicted,Low error (0-2%),Low,0.0
HP19246,19246,1654,5,4,3,29,9,0,0,0,0,1,1,1,1,9.772695465505574,4816,low,mid,607050.7127736028,600886.9022609284,6163.81051267439,6163.810513,0.0101537,Under-predicted,Low error (0-2%),Low,0.0
HP37867,37867,3067,5,2,2,11,26,0,0,0,0,1,1,1,1,0.9266087298009696,934,low,high,1156166.291513667,1136113.5043962274,20052.787117439555,20052.787117,0.01734421,Under-predicted,Low error (0-2%),High,0.0
HP43515,43515,2261,4,4,1,38,9,0,0,1,0,0,0,1,1,8.205701308000975,2337,medium,mid,827014.6570765013,813938.2233211984,13076.433755302918,13076.433755,0.01581161,Under-predicted,Low error (0-2%),Low,0.0
HP08719,8719,540,2,4,2,18,24,1,1,0,0,0,0,0,0,5.129333318122715,1760,premium,low,236702.31850160743,249150.82974809865,-12448.511246491224,12448.511246,0.05259142,Over-predicted,High review priority (>5%),High,0.0
HP28825,28825,3544,2,1,1,4,21,0,1,0,1,0,0,1,1,0.1958318976314177,7867,medium,low,1305544.1101894414,1295422.4839341072,10121.626255334122,10121.626255,0.0077528,Under-predicted,Low error (0-2%),Low,0.0
HP24469,24469,3350,6,1,3,20,12,1,1,0,0,1,1,0,1,2.715811097397665,4971,premium,low,1270278.0787743526,1288576.356431285,-18298.27765693236,18298.277657,0.01440494,Over-predicted,Low error (0-2%),Low,0.0
HP48253,48253,4514,4,1,3,30,21,1,0,0,1,0,1,1,0,8.756816549875602,8845,medium,low,1599790.3283252013,1579705.1797209335,20085.148604267742,20085.148604,0.01255486,Under-predicted,Low error (0-2%),High,0.0
HP07202,7202,3336,4,4,2,30,3,1,0,1,0,1,0,1,1,3.2306773080676168,7558,medium,low,1228309.3852837146,1236714.1965945056,-8404.811310790945,8404.811311,0.00684258,Over-predicted,Low error (0-2%),Low,0.0
HP09283,9283,803,3,1,2,22,1,1,1,0,1,1,0,0,1,7.58313617684337,8429,premium,mid,393719.8275669871,387925.4138769712,5794.4136900159065,5794.41369,0.0147171,Under-predicted,Low error (0-2%),Low,0.0
HP26821,26821,3268,6,4,1,17,26,1,1,0,1,1,1,1,0,2.2474565464441563,5350,low,high,1212287.704322019,1236119.4498968471,-23831.745574828237,23831.745575,0.01965849,Over-predicted,Low error (0-2%),High,0.0
HP27374,27374,4519,5,3,2,22,16,0,0,1,0,1,0,1,1,4.239279374951831,7251,low,low,1607160.97082353,1601568.1931657123,5592.777657817816,5592.777658,0.00347991,Under-predicted,Low error (0-2%),Low,0.0
HP22493,22493,1695,4,3,3,16,14,1,0,1,1,0,0,1,0,3.3518372126507545,2803,medium,mid,697792.7346225219,688487.9839325787,9304.750689943205,9304.75069,0.01333455,Under-predicted,Low error (0-2%),Low,0.0
HP45638,45638,4897,2,3,2,20,24,0,1,0,0,0,1,1,0,8.287355569347966,9267,medium,low,1711961.2300965644,1720152.1350432006,-8190.904946636176,8190.904947,0.00478452,Over-predicted,Low error (0-2%),Low,0.0
HP45880,45880,1067,2,3,1,29,27,0,0,0,0,1,0,1,0,2.062404603491302,8023,medium,mid,345999.2405180573,378847.13770800654,-32847.89718994923,32847.89719,0.09493633,Over-predicted,High review priority (>5%),High,0.0
HP29340,29340,3280,5,3,3,27,9,1,0,0,0,1,1,0,0,2.933421919332939,5865,medium,mid,1275000.384312411,1234963.0876787873,40037.29663362377,40037.296634,0.03140179,Under-predicted,Moderate error (2-5%),High,0.0
HP46548,46548,4683,3,2,2,13,13,0,1,1,0,1,0,1,0,3.964069787855376,5517,low,high,1705699.022194718,1706311.9263622328,-612.90416751476,612.904168,0.00035933,Over-predicted,Low error (0-2%),Low,0.0
HP10804,10804,4747,5,2,2,10,9,0,0,1,1,1,1,1,1,7.6819099690683075,6166,premium,high,1812710.1676502845,1836994.8338943569,-24284.666244072374,24284.666244,0.01339688,Over-predicted,Low error (0-2%),High,0.0
HP20965,20965,1420,1,3,3,19,6,1,1,1,0,1,0,1,1,9.113073491682552,5671,medium,mid,554846.4399123961,551336.7169876611,3509.722924735048,3509.722925,0.00632558,Under-predicted,Low error (0-2%),Low,0.0
HP30033,30033,3715,1,1,1,24,20,0,1,0,1,1,0,0,0,7.378180859915283,9986,premium,low,1351735.367748878,1318174.4986885618,33560.86906031612,33560.86906,0.02482799,Under-predicted,Moderate error (2-5%),High,0.0
HP05223,5223,715,4,3,2,9,3,1,0,1,0,1,0,0,0,8.828281036566828,5981,low,high,354407.7813387597,352774.1986897987,1633.58264896099,1633.582649,0.00460933,Under-predicted,Low error (0-2%),Low,0.0
HP00660,660,4144,2,4,2,31,18,1,0,1,0,0,0,0,1,3.2615699409482035,3620,medium,high,1512282.4937400916,1508590.0626817555,3692.4310583360493,3692.431058,0.00244163,Under-predicted,Low error (0-2%),Low,0.0
HP33246,33246,3982,6,3,1,30,4,1,1,1,1,1,1,1,1,3.169066344391568,3639,medium,low,1415397.292347258,1472521.4092917654,-57124.11694450746,57124.116945,0.04035907,Over-predicted,Moderate error (2-5%),High,0.0
HP05866,5866,655,5,4,1,12,16,1,1,1,1,1,0,1,1,4.606098232636367,8311,premium,mid,422173.6783031718,393914.402747348,28259.275555823813,28259.275556,0.06693756,Under-predicted,High review priority (>5%),High,0.0
HP48872,48872,4753,5,1,1,4,26,0,1,1,0,1,0,1,0,0.8792738261650745,6951,low,high,1713493.458313909,1752201.6228494528,-38708.16453554388,38708.164536,0.0225902,Over-predicted,Moderate error (2-5%),High,0.0
HP22986,22986,2115,5,2,1,1,8,0,1,0,0,0,1,1,1,8.198052626312348,6872,low,mid,843232.3217892357,819508.3749885228,23723.946800712845,23723.946801,0.02813453,Under-predicted,Moderate error (2-5%),High,0.0
HP28881,28881,4530,2,2,3,23,11,1,0,1,0,0,0,0,1,4.225162690826608,3384,low,mid,1577437.4310588343,1589613.0892278384,-12175.658169004135,12175.658169,0.00771863,Over-predicted,Low error (0-2%),Low,0.0
HP47088,47088,971,6,1,1,7,17,0,0,1,0,1,0,0,0,4.022986948514808,5920,premium,high,510879.1693782648,512917.0593563678,-2037.8899781029904,2037.889978,0.00398899,Over-predicted,Low error (0-2%),Low,0.0
HP26528,26528,3750,4,3,3,3,24,1,1,0,0,1,0,1,0,6.974405680336871,6920,medium,high,1440034.5866115603,1444891.9291395452,-4857.342527984874,4857.342528,0.00337307,Over-predicted,Low error (0-2%),Low,0.0
HP09648,9648,2291,2,2,1,29,2,0,0,0,0,0,1,1,0,4.110483911153395,9824,low,low,814792.120059598,779462.5848562714,35329.53520332661,35329.535203,0.04336018,Under-predicted,Moderate error (2-5%),High,0.0
HP49546,49546,1759,6,2,2,9,29,1,0,1,1,0,1,0,0,4.791217938630207,3004,low,low,651166.2424572725,647073.8992324092,4092.343224863289,4092.343225,0.00628464,Under-predicted,Low error (0-2%),Low,0.0
HP32375,32375,876,5,4,3,4,7,0,1,0,1,0,1,0,1,8.769489662134188,3251,premium,high,508252.8135122688,514443.3048445692,-6190.491332300357,6190.491332,0.01217995,Over-predicted,Low error (0-2%),Low,0.0
HP26159,26159,2660,6,1,3,17,12,1,1,1,0,0,0,1,0,2.724495291132384,5255,premium,mid,1096122.227733736,1080041.664989815,16080.562743920833,16080.562744,0.01467041,Under-predicted,Low error (0-2%),Low,0.0
HP11712,11712,3587,1,2,2,35,24,1,0,1,1,1,0,1,1,2.1545600963228773,5592,premium,high,1334318.228838664,1314486.2756603053,19831.95317835873,19831.953178,0.01486299,Under-predicted,Low error (0-2%),Low,0.0
HP27239,27239,3651,6,3,1,14,11,1,1,0,0,0,1,1,0,3.780111452386051,4907,premium,high,1447392.620135118,1465232.1825301077,-17839.562394989654,17839.562395,0.01232531,Over-predicted,Low error (0-2%),Low,0.0
HP18354,18354,4325,6,2,3,26,8,0,1,0,1,1,1,1,1,1.097897300813786,4033,low,high,1614575.815393608,1603384.5430222857,11191.272371322382,11191.272371,0.0069314,Under-predicted,Low error (0-2%),Low,0.0
HP49515,49515,3439,6,2,3,19,1,1,1,0,1,0,1,1,0,9.32627661429473,9116,premium,low,1323515.551842684,1343381.4179019297,-19865.866059245775,19865.866059,0.01500992,Over-predicted,Low error (0-2%),Low,0.0
HP21725,21725,3081,3,1,2,31,12,1,1,0,0,1,1,0,1,1.6930212004310063,774,medium,mid,1106900.7280870583,1100934.2711740958,5966.456912962487,5966.456913,0.00539024,Under-predicted,Low error (0-2%),Low,0.0
HP25925,25925,2476,2,1,2,3,23,0,0,1,1,1,1,0,1,2.901007001037966,1429,medium,low,906816.297794428,904857.0040843132,1959.2937101147836,1959.29371,0.00216063,Under-predicted,Low error (0-2%),Low,0.0
HP41390,41390,2530,5,3,2,28,13,0,1,0,1,1,1,0,1,6.231798436109491,4803,medium,high,999417.9363875272,979636.5479595565,19781.388427970698,19781.388428,0.01979291,Under-predicted,Low error (0-2%),Low,0.0
HP04773,4773,2282,1,4,3,12,7,1,1,1,1,0,1,0,0,3.981207437027496,9442,premium,high,946838.1446083592,976002.7664131752,-29164.62180481595,29164.621805,0.03080212,Over-predicted,Moderate error (2-5%),High,0.0
HP35205,35205,4937,6,4,1,22,19,1,1,1,1,0,1,1,0,8.373179297238538,8513,medium,mid,1781648.490918736,1823197.5841684544,-41549.093249718426,41549.09325,0.02332059,Over-predicted,Moderate error (2-5%),High,0.0
HP27879,27879,4641,2,1,1,23,10,1,1,0,1,0,1,0,1,1.4940465051018537,3810,premium,mid,1693675.2869374354,1704966.185827894,-11290.898890458513,11290.89889,0.00666651,Over-predicted,Low error (0-2%),Low,0.0
HP05875,5875,1051,2,4,2,17,20,1,1,1,0,1,1,1,0,3.310173705789482,6737,low,high,438107.5881833546,427604.4193019456,10503.168881408987,10503.168881,0.02397395,Under-predicted,Moderate error (2-5%),Medium,0.0
HP17805,17805,4386,4,4,3,25,20,0,0,1,0,0,0,1,1,8.006556000404814,9819,low,mid,1567341.9847525167,1556100.4919551425,11241.49279737426,11241.492797,0.00717233,Under-predicted,Low error (0-2%),Low,0.0
HP34224,34224,1489,5,4,3,36,1,0,0,1,0,1,0,0,1,3.514132504276973,9806,low,low,520322.9823845914,554468.9108237162,-34145.92843912478,34145.928439,0.06562449,Over-predicted,High review priority (>5%),High,0.0
HP07842,7842,996,6,3,2,17,11,1,1,0,0,1,0,1,1,8.36989133001666,8106,premium,mid,476058.78675261,495970.35581869504,-19911.569066085038,19911.569066,0.04182586,Over-predicted,Moderate error (2-5%),Medium,0.0
HP15923,15923,805,5,1,1,34,8,0,0,0,0,0,1,0,0,8.73985926988516,3794,low,mid,218107.0546006384,257151.99541446485,-39044.940813826455,39044.940814,0.17901732,Over-predicted,High review priority (>5%),High,2.9103830456733704e-11
HP28367,28367,3785,4,2,1,36,29,1,0,1,1,0,0,1,0,0.3780581938927208,7773,premium,high,1420869.3363165297,1413024.705751191,7844.630565338768,7844.630565,0.00552101,Under-predicted,Low error (0-2%),Low,0.0
HP12084,12084,4789,3,4,3,30,2,1,1,0,1,0,1,1,0,2.204062736288916,5011,medium,low,1763912.554762856,1742578.2131673896,21334.34159546648,21334.341595,0.0120949,Under-predicted,Low error (0-2%),High,0.0
HP20034,20034,2578,6,1,2,23,10,1,0,0,1,1,1,1,1,3.6328709879387855,9299,low,high,971059.5359057256,984547.5599200504,-13488.024014324881,13488.024014,0.01389001,Over-predicted,Low error (0-2%),Low,0.0
HP14488,14488,3178,1,3,2,12,16,0,0,0,1,1,1,1,0,3.4525627813967907,9579,medium,mid,1179979.8974071126,1176598.5925089496,3381.304898163071,3381.304898,0.00286556,Under-predicted,Low error (0-2%),Low,0.0
HP20819,20819,3912,4,2,2,25,14,1,1,0,1,0,0,1,1,3.5604555506238844,3906,low,high,1406441.8064918404,1418788.9875613863,-12347.181069545913,12347.18107,0.00877902,Over-predicted,Low error (0-2%),Low,0.0
HP37518,37518,1374,2,4,3,35,16,1,0,1,1,0,0,0,0,4.629979108665405,6074,premium,low,520294.68979660986,532957.3423735814,-12662.652576971508,12662.652577,0.02433746,Over-predicted,Moderate error (2-5%),Medium,0.0
HP44236,44236,907,1,1,1,28,12,1,0,1,1,1,1,1,1,2.829202316436904,6864,medium,low,338457.1929991244,311315.4932415101,27141.69975761429,27141.699758,0.08019242,Under-predicted,High review priority (>5%),High,0.0
HP48651,48651,4914,2,2,3,10,28,0,0,0,0,0,0,1,0,7.659357312615732,3223,low,low,1681779.7408087614,1684880.193839836,-3100.4530310744885,3100.453031,0.00184355,Over-predicted,Low error (0-2%),Low,0.0
HP36236,36236,1233,4,1,1,4,25,0,1,1,0,0,0,1,1,3.0597011111803987,4721,low,high,501748.47192354046,498085.3554908781,3663.116432662355,3663.116433,0.0073007,Under-predicted,Low error (0-2%),Low,0.0
HP21070,21070,2702,1,3,2,31,18,0,0,1,0,1,0,1,1,7.212442526283336,2737,premium,mid,979477.5132641892,973819.2455113608,5658.267752828426,5658.267753,0.00577682,Under-predicted,Low error (0-2%),Low,0.0
HP09524,9524,719,2,3,1,37,19,1,0,1,1,1,1,1,1,0.4117086714882279,6579,premium,mid,283125.3013285872,307693.22789387056,-24567.926565283386,24567.926565,0.08677404,Over-predicted,High review priority (>5%),High,0.0
HP32756,32756,1657,2,3,3,9,17,0,0,0,0,0,0,0,0,7.526338534892853,6357,medium,high,662346.4159231284,673378.6232947647,-11032.207371636294,11032.207372,0.01665625,Over-predicted,Low error (0-2%),Low,0.0
HP12054,12054,3766,2,3,2,33,8,1,1,0,0,0,0,1,0,7.191370479446438,2654,medium,mid,1375142.6242052356,1335860.0666641234,39282.55754111218,39282.557541,0.02856617,Under-predicted,Moderate error (2-5%),High,0.0
HP23594,23594,1553,2,4,1,8,23,0,1,0,0,1,1,0,0,1.6996241585853578,7714,low,low,527160.8332118571,562871.9746435689,-35711.14143171173,35711.141432,0.0677424,Over-predicted,High review priority (>5%),High,0.0
HP08038,8038,4736,5,3,2,28,7,0,1,0,0,1,1,1,0,7.127276441015944,4415,premium,high,1788315.5882514885,1794257.9686803746,-5942.380428886041,5942.380429,0.00332289,Over-predicted,Low error (0-2%),Low,0.0
HP46977,46977,969,2,2,2,34,29,0,1,1,1,0,1,1,1,5.594684422513529,4033,low,high,336741.2197917978,308870.56412516185,27870.655666635954,27870.655667,0.0827658,Under-predicted,High review priority (>5%),High,0.0
HP16400,16400,1108,6,2,1,29,3,0,1,0,1,0,0,1,0,3.486872418830731,6673,premium,low,486210.6214549921,496927.868475946,-10717.247020953917,10717.247021,0.0220424,Over-predicted,Moderate error (2-5%),Medium,0.0
HP45786,45786,2679,3,2,1,35,15,1,1,1,1,0,1,0,1,8.551135886538367,4724,medium,mid,940057.9980419562,945271.5132842442,-5213.5152422880055,5213.515242,0.00554595,Over-predicted,Low error (0-2%),Low,0.0
HP34616,34616,3852,6,1,2,9,4,1,0,0,0,1,1,0,0,1.7099926653539177,3076,medium,low,1498661.6724863823,1455920.4518633983,42741.220622983994,42741.220623,0.02851959,Under-predicted,Moderate error (2-5%),High,0.0
HP07625,7625,4533,5,3,3,0,22,0,1,1,0,0,0,0,1,7.915882632856006,2914,medium,low,1698701.9709239851,1681103.7677922635,17598.203131721588,17598.203132,0.01035979,Under-predicted,Low error (0-2%),Low,0.0
HP13662,13662,4611,4,2,2,19,5,0,1,1,1,1,0,1,0,4.48827304714024,6627,medium,high,1725323.1349257017,1737957.199780541,-12634.064854839351,12634.064855,0.00732272,Over-predicted,Low error (0-2%),Low,0.0
HP37737,37737,2625,5,1,3,27,4,1,0,0,1,1,1,0,0,9.703372236262398,7751,medium,low,958003.7583052352,963895.21180045,-5891.45349521481,5891.453495,0.00614972,Over-predicted,Low error (0-2%),Low,0.0
